ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,Scores,Winner1,Loser1
48,Washington,Citi Open,2022-08-01,ATP500,Outdoor,Hard,1st Round,3.0,Kudla D.,Mmoh M.,82.0,162.0,625.0,338.0,1.0,6.0,6.0,3.0,6.0,4.0,,,,,2.0,1.0,Completed,1.66,2.2,1.66,2.35,1.69,2.42,1.62,2.25,1-6 6-3 6-4,Denis Kudla,Michael Mmoh
48,Washington,Citi Open,2022-08-01,ATP500,Outdoor,Hard,1st Round,3.0,Gojo B.,Duckworth J.,198.0,59.0,265.0,761.0,4.0,6.0,7.0,6.0,6.0,2.0,,,,,2.0,1.0,Completed,2.37,1.57,2.54,1.57,2.76,1.6,2.42,1.55,4-6 7-6 6-2,Borna Gojo,James Duckworth
48,Washington,Citi Open,2022-08-01,ATP500,Outdoor,Hard,1st Round,3.0,Wolf J.J.,Daniel T.,99.0,94.0,531.0,557.0,6.0,2.0,6.0,3.0,,,,,,,2.0,0.0,Completed,2.75,1.44,2.94,1.45,3.06,1.52,2.75,1.44,6-2 6-3,J J Wolf,Taro Daniel
48,Washington,Citi Open,2022-08-01,ATP500,Outdoor,Hard,1st Round,3.0,Ymer M.,Murray A.,115.0,50.0,475.0,950.0,7.0,6.0,4.0,6.0,6.0,1.0,,,,,2.0,1.0,Completed,3.5,1.3,3.5,1.34,3.94,1.34,3.34,1.32,7-6 4-6 6-1,Mikael Ymer,Andy Murray
48,Washington,Citi Open,2022-08-01,ATP500,Outdoor,Hard,1st Round,3.0,Popyrin A.,Wu T.L.,83.0,182.0,624.0,294.0,3.0,3.0,,,,,,,,,0.0,0.0,Retired,1.53,2.5,1.54,2.63,1.56,2.7,1.52,2.51,3-3,Alexei Popyrin,Tung Lin Wu
48,Washington,Citi Open,2022-08-01,ATP500,Outdoor,Hard,1st Round,3.0,Draper J.,Kozlov S.,81.0,111.0,629.0,493.0,7.0,5.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.2,4.5,1.25,4.38,1.25,4.56,1.22,4.18,7-5 6-2,Jack Draper,Stefan Kozlov
48,Washington,Citi Open,2022-08-01,ATP500,Outdoor,Hard,1st Round,3.0,Mannarino A.,Klahn B.,67.0,808.0,696.0,18.0,6.0,2.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.16,5.0,1.14,6.45,1.18,6.75,1.13,5.71,6-2 6-4,Adrian Mannarino,Bradley Klahn
48,Washington,Citi Open,2022-08-01,ATP500,Outdoor,Hard,1st Round,3.0,Edmund K.,Watanuki Y.,639.0,239.0,34.0,212.0,6.0,4.0,7.0,6.0,,,,,,,2.0,0.0,Completed,2.2,1.66,2.29,1.67,2.38,1.72,2.22,1.65,6-4 7-6,Kyle Edmund,Yosuke Watanuki
48,Washington,Citi Open,2022-08-01,ATP500,Outdoor,Hard,1st Round,3.0,Koepfer D.,Kwon S.W.,145.0,77.0,392.0,648.0,3.0,6.0,6.0,3.0,6.0,4.0,,,,,2.0,1.0,Completed,2.1,1.72,2.19,1.74,2.4,1.75,2.15,1.69,3-6 6-3 6-4,Dominik Koepfer,Soon Woo Kwon
48,Washington,Citi Open,2022-08-02,ATP500,Outdoor,Hard,1st Round,3.0,Ruusuvuori E.,Mcdonald M.,46.0,48.0,970.0,956.0,1.0,6.0,6.0,4.0,6.0,4.0,,,,,2.0,1.0,Completed,1.66,2.2,1.64,2.39,1.73,2.39,1.65,2.22,1-6 6-4 6-4,Emil Ruusuvuori,Mackenzie Mcdonald
48,Washington,Citi Open,2022-08-02,ATP500,Outdoor,Hard,1st Round,3.0,Nishioka Y.,Brooksby J.,96.0,37.0,552.0,1162.0,6.0,4.0,6.0,3.0,,,,,,,2.0,0.0,Completed,3.4,1.33,3.39,1.36,3.54,1.38,3.27,1.33,6-4 6-3,Yasuo Nishioka,Jenson Brooksby
48,Washington,Citi Open,2022-08-02,ATP500,Outdoor,Hard,1st Round,3.0,Korda S.,Ivashka I.,54.0,49.0,815.0,955.0,6.0,4.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.9,1.9,1.95,1.93,1.95,2.12,1.87,1.92,6-4 7-6,Sebastian Korda,Ilya Ivashka
48,Washington,Citi Open,2022-08-02,ATP500,Outdoor,Hard,1st Round,3.0,Sock J.,Goffin D.,105.0,60.0,505.0,750.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Completed,2.37,1.57,2.44,1.61,2.5,1.62,2.35,1.58,7-6 6-4,Jack Sock,David Goffin
48,Washington,Citi Open,2022-08-02,ATP500,Outdoor,Hard,2nd Round,3.0,Evans D.,Edmund K.,40.0,639.0,1115.0,34.0,6.0,1.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.44,2.75,1.43,3.08,1.5,3.08,1.44,2.74,6-1 6-2,Daniel Evans,Kyle Edmund
48,Washington,Citi Open,2022-08-02,ATP500,Outdoor,Hard,1st Round,3.0,Paire B.,Gojowczyk P.,112.0,110.0,491.0,495.0,7.0,5.0,6.0,4.0,,,,,,,2.0,0.0,Completed,2.3,1.61,2.39,1.64,2.48,1.65,2.31,1.59,7-5 6-4,Benoit Paire,Peter Gojowczyk
48,Washington,Citi Open,2022-08-02,ATP500,Outdoor,Hard,2nd Round,3.0,Rublev A.,Draper J.,8.0,81.0,3575.0,629.0,6.0,4.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.36,3.2,1.37,3.42,1.4,3.42,1.36,3.09,6-4 6-2,Andrey Rublev,Jack Draper
48,Washington,Citi Open,2022-08-02,ATP500,Outdoor,Hard,1st Round,3.0,Eubanks C.,Bonzi B.,156.0,51.0,356.0,919.0,3.0,6.0,6.0,3.0,7.0,5.0,,,,,2.0,1.0,Completed,2.37,1.57,2.5,1.59,2.5,1.59,2.39,1.56,3-6 6-3 7-5,Christopher Eubanks,Benjamin Bonzi
47,Los Cabos,Los Cabos Open,2022-08-02,ATP250,Outdoor,Hard,1st Round,3.0,Berankis R.,Halys Q.,98.0,73.0,532.0,659.0,7.0,6.0,7.0,5.0,,,,,,,2.0,0.0,Completed,2.3,1.61,2.24,1.71,2.36,1.71,2.2,1.65,7-6 7-5,Ricardas Berankis,Quentin Halys
47,Los Cabos,Los Cabos Open,2022-08-02,ATP250,Outdoor,Hard,1st Round,3.0,Hijikata R.,Pacheco Mendez R.,224.0,1545.0,229.0,2.0,6.0,3.0,4.0,0.0,,,,,,,1.0,0.0,Retired,1.06,10.0,1.06,11.56,1.06,11.56,1.05,9.52,6-3 4-0,Rinky Hijikata,Rodrigo Pacheco Mendez
47,Los Cabos,Los Cabos Open,2022-08-02,ATP250,Outdoor,Hard,1st Round,3.0,Tseng C. H.,Chappell N.,84.0,500.0,609.0,65.0,6.0,4.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.16,5.0,1.18,5.44,1.22,5.75,1.16,5.0,6-4 6-4,Chun Hsin Tseng,Nick Chappell
47,Los Cabos,Los Cabos Open,2022-08-02,ATP250,Outdoor,Hard,1st Round,3.0,Purcell M.,Laaksonen H.,234.0,103.0,218.0,518.0,6.0,3.0,3.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,1.44,2.75,1.46,2.92,1.5,2.92,1.44,2.73,6-3 3-6 6-4,Max Purcell,Henri Laaksonen
47,Los Cabos,Los Cabos Open,2022-08-03,ATP250,Outdoor,Hard,1st Round,3.0,Thompson J.,Hanfmann Y.,114.0,139.0,479.0,400.0,6.0,3.0,6.0,0.0,,,,,,,2.0,0.0,Completed,1.57,2.37,1.54,2.62,1.57,2.62,1.55,2.43,6-3 6-0,Jason Thompson,Yannick Hanfmann
48,Washington,Citi Open,2022-08-03,ATP500,Outdoor,Hard,2nd Round,3.0,Van De Zandschulp B.,Gojo B.,26.0,198.0,1446.0,265.0,7.0,6.0,6.0,7.0,6.0,4.0,,,,,2.0,1.0,Completed,1.3,3.5,1.28,4.11,1.32,4.33,1.28,3.58,7-6 6-7 6-4,Botic Van De Zandschulp,Borna Gojo
48,Washington,Citi Open,2022-08-03,ATP500,Outdoor,Hard,2nd Round,3.0,Ruusuvuori E.,Hurkacz H.,46.0,11.0,970.0,3015.0,6.0,4.0,7.0,6.0,,,,,,,2.0,0.0,Completed,2.62,1.5,2.8,1.5,3.15,1.5,2.66,1.46,6-4 7-6,Emil Ruusuvuori,Hubert Hurkacz
48,Washington,Citi Open,2022-08-03,ATP500,Outdoor,Hard,1st Round,3.0,Kyrgios N.,Giron M.,63.0,53.0,710.0,830.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.25,4.0,1.28,4.03,1.29,4.2,1.26,3.77,6-3 6-2,Nick Kyrgios,Marcos Giron
47,Los Cabos,Los Cabos Open,2022-08-03,ATP250,Outdoor,Hard,1st Round,3.0,Kubler J.,Etcheverry T.,122.0,88.0,456.0,597.0,6.0,7.0,6.0,3.0,6.0,1.0,,,,,2.0,1.0,Completed,1.3,3.5,1.35,3.49,1.41,3.8,1.31,3.34,6-7 6-3 6-1,Jason Kubler,Daniel Etcheverry
47,Los Cabos,Los Cabos Open,2022-08-03,ATP250,Outdoor,Hard,1st Round,3.0,Bagnis F.,Escobedo E.,113.0,166.0,489.0,317.0,6.0,3.0,6.0,1.0,,,,,,,2.0,0.0,Completed,2.1,1.72,2.1,1.81,2.12,1.83,2.06,1.74,6-3 6-1,Facundo Bagnis,Emiliano Escobedo
47,Los Cabos,Los Cabos Open,2022-08-03,ATP250,Outdoor,Hard,1st Round,3.0,Hernandez A.,Barrientos N.,521.0,354.0,57.0,121.0,3.0,6.0,6.0,4.0,6.0,4.0,,,,,2.0,1.0,Completed,,,,,,,,,3-6 6-4 6-4,Alejandro Hernandez,Nicolas Barrientos
47,Los Cabos,Los Cabos Open,2022-08-03,ATP250,Outdoor,Hard,1st Round,3.0,Albot R.,Lopez F.,118.0,329.0,463.0,139.0,6.0,3.0,6.0,7.0,6.0,3.0,,,,,2.0,1.0,Completed,1.25,4.0,1.29,3.9,1.29,4.0,1.26,3.77,6-3 6-7 6-3,Radu Albot,Francisco Lopez
47,Los Cabos,Los Cabos Open,2022-08-03,ATP250,Outdoor,Hard,1st Round,3.0,Johnson S.,Villanueva G.,92.0,279.0,568.0,174.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.12,6.0,1.12,7.24,1.13,7.24,1.1,6.48,7-6 6-4,Steve Johnson,Gonzalo Villanueva
47,Los Cabos,Los Cabos Open,2022-08-03,ATP250,Outdoor,Hard,1st Round,3.0,Nakashima B.,Uchida K.,61.0,175.0,719.0,304.0,7.0,6.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.08,8.0,1.08,9.34,1.08,9.5,1.07,7.79,7-6 6-2,Brandon Nakashima,Kaichi Uchida
48,Washington,Citi Open,2022-08-03,ATP500,Outdoor,Hard,2nd Round,3.0,Khachanov K.,Koepfer D.,24.0,145.0,1485.0,392.0,6.0,7.0,7.0,5.0,6.0,4.0,,,,,2.0,1.0,Completed,1.36,3.2,1.35,3.55,1.37,3.55,1.34,3.2,6-7 7-5 6-4,Karen Khachanov,Dominik Koepfer
48,Washington,Citi Open,2022-08-03,ATP500,Outdoor,Hard,2nd Round,3.0,Rune H.,Paire B.,28.0,112.0,1388.0,491.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.33,3.4,1.44,3.02,1.44,3.4,1.35,3.13,6-3 6-2,Holger Rune,Benoit Paire
48,Washington,Citi Open,2022-08-03,ATP500,Outdoor,Hard,2nd Round,3.0,Ymer M.,Karatsev A.,115.0,36.0,475.0,1175.0,6.0,4.0,3.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,2.1,1.72,2.12,1.81,2.26,1.81,2.11,1.7,6-4 3-6 6-4,Mikael Ymer,Aslan Karatsev
48,Washington,Citi Open,2022-08-03,ATP500,Outdoor,Hard,2nd Round,3.0,Nishioka Y.,De Minaur A.,96.0,21.0,552.0,1585.0,3.0,6.0,7.0,6.0,6.0,2.0,,,,,2.0,1.0,Completed,3.2,1.36,3.15,1.41,3.21,1.42,2.96,1.38,3-6 7-6 6-2,Yasuo Nishioka,Alex De Minaur
48,Washington,Citi Open,2022-08-03,ATP500,Outdoor,Hard,2nd Round,3.0,Korda S.,Baez S.,54.0,4.0,815.0,4030.0,6.0,1.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.36,3.2,1.34,3.57,1.4,3.43,1.34,3.18,6-1 6-4,Sebastian Korda,Sebastian Baez
48,Washington,Citi Open,2022-08-03,ATP500,Outdoor,Hard,2nd Round,3.0,Fritz T.,Popyrin A.,13.0,83.0,2825.0,624.0,6.0,4.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.16,5.0,1.18,5.68,1.18,5.68,1.16,5.13,6-4 6-3,Thomas Fritz,Alexei Popyrin
48,Washington,Citi Open,2022-08-03,ATP500,Outdoor,Hard,2nd Round,3.0,Wolf J.J.,Shapovalov D.,99.0,22.0,531.0,1573.0,6.0,2.0,6.0,7.0,6.0,3.0,,,,,2.0,1.0,Completed,2.62,1.5,2.88,1.48,3.0,1.53,2.69,1.45,6-2 6-7 6-3,J J Wolf,Denis Shapovalov
48,Washington,Citi Open,2022-08-03,ATP500,Outdoor,Hard,2nd Round,3.0,Dimitrov G.,Mannarino A.,19.0,67.0,1730.0,696.0,6.0,1.0,3.0,6.0,7.0,5.0,,,,,2.0,1.0,Completed,1.57,2.37,1.61,2.48,1.62,2.5,1.57,2.38,6-1 3-6 7-5,Grigor Dimitrov,Adrian Mannarino
48,Washington,Citi Open,2022-08-03,ATP500,Outdoor,Hard,2nd Round,3.0,Cressy M.,Sock J.,32.0,105.0,1252.0,505.0,4.0,6.0,6.0,4.0,6.0,0.0,,,,,2.0,1.0,Completed,1.57,2.37,1.63,2.44,1.67,2.59,1.59,2.33,4-6 6-4 6-0,Maxime Cressy,Jack Sock
47,Los Cabos,Los Cabos Open,2022-08-03,ATP250,Outdoor,Hard,1st Round,3.0,Kokkinakis T.,Verdasco F.,75.0,125.0,654.0,435.0,6.0,3.0,6.0,7.0,6.0,2.0,,,,,2.0,1.0,Completed,1.4,3.0,1.42,3.09,1.47,3.09,1.41,2.87,6-3 6-7 6-2,Thanasi Kokkinakis,Fernando Verdasco
48,Washington,Citi Open,2022-08-04,ATP500,Outdoor,Hard,2nd Round,3.0,Tiafoe F.,Eubanks C.,27.0,156.0,1416.0,356.0,6.0,3.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.4,3.0,1.38,3.33,1.41,3.43,1.35,3.1,6-3 7-6,Frances Tiafoe,Christopher Eubanks
48,Washington,Citi Open,2022-08-04,ATP500,Outdoor,Hard,2nd Round,3.0,Opelka R.,Kudla D.,17.0,82.0,2010.0,625.0,6.0,7.0,6.0,4.0,6.0,4.0,,,,,2.0,1.0,Completed,1.44,2.75,1.46,2.94,1.51,2.94,1.44,2.78,6-7 6-4 6-4,Reilly Opelka,Denis Kudla
48,Washington,Citi Open,2022-08-04,ATP500,Outdoor,Hard,2nd Round,3.0,Kyrgios N.,Paul T.,63.0,34.0,710.0,1220.0,6.0,3.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.4,3.0,1.41,3.15,1.44,3.22,1.39,2.94,6-3 6-4,Nick Kyrgios,Tommy Paul
47,Los Cabos,Los Cabos Open,2022-08-04,ATP250,Outdoor,Hard,2nd Round,3.0,Berankis R.,Bagnis F.,98.0,113.0,532.0,489.0,7.0,6.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.5,2.62,1.47,2.93,1.55,2.93,1.47,2.65,7-6 6-3,Ricardas Berankis,Facundo Bagnis
48,Washington,Citi Open,2022-08-04,ATP500,Outdoor,Hard,3rd Round,3.0,Ymer M.,Ruusuvuori E.,115.0,46.0,475.0,970.0,6.0,3.0,6.0,7.0,6.0,4.0,,,,,2.0,1.0,Completed,3.0,1.4,3.17,1.41,3.17,1.44,2.98,1.38,6-3 6-7 6-4,Mikael Ymer,Emil Ruusuvuori
48,Washington,Citi Open,2022-08-04,ATP500,Outdoor,Hard,3rd Round,3.0,Evans D.,Fritz T.,40.0,13.0,1115.0,2825.0,3.0,6.0,7.0,6.0,4.0,1.0,,,,,1.0,1.0,Retired,3.5,1.3,3.81,1.31,3.81,1.36,3.47,1.3,3-6 7-6 4-1,Daniel Evans,Thomas Fritz
47,Los Cabos,Los Cabos Open,2022-08-04,ATP250,Outdoor,Hard,2nd Round,3.0,Johnson S.,Kokkinakis T.,92.0,75.0,568.0,654.0,6.0,7.0,6.0,4.0,6.0,4.0,,,,,2.0,1.0,Completed,2.37,1.57,2.54,1.58,2.55,1.61,2.42,1.54,6-7 6-4 6-4,Steve Johnson,Thanasi Kokkinakis
48,Washington,Citi Open,2022-08-04,ATP500,Outdoor,Hard,3rd Round,3.0,Nishioka Y.,Khachanov K.,96.0,24.0,552.0,1485.0,7.0,6.0,7.0,6.0,,,,,,,2.0,0.0,Completed,2.75,1.44,2.93,1.47,3.32,1.48,2.82,1.42,7-6 7-6,Yasuo Nishioka,Karen Khachanov
47,Los Cabos,Los Cabos Open,2022-08-04,ATP250,Outdoor,Hard,2nd Round,3.0,Kecmanovic M.,Thompson J.,38.0,114.0,1130.0,479.0,6.0,4.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.44,2.75,1.44,3.02,1.46,3.02,1.42,2.82,6-4 6-2,Miomir Kecmanovic,Jason Thompson
47,Los Cabos,Los Cabos Open,2022-08-04,ATP250,Outdoor,Hard,2nd Round,3.0,Nakashima B.,Purcell M.,61.0,234.0,719.0,218.0,6.0,3.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.25,4.0,1.26,4.36,1.26,4.4,1.23,3.98,6-3 6-3,Brandon Nakashima,Max Purcell
47,Los Cabos,Los Cabos Open,2022-08-04,ATP250,Outdoor,Hard,2nd Round,3.0,Auger-Aliassime F.,Hernandez A.,9.0,521.0,3445.0,57.0,6.0,3.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.02,19.0,1.02,24.52,1.03,28.0,1.01,16.42,6-3 7-5,Felix Auger Aliassime,Alejandro Hernandez
47,Los Cabos,Los Cabos Open,2022-08-04,ATP250,Outdoor,Hard,2nd Round,3.0,Albot R.,Kubler J.,118.0,122.0,463.0,456.0,6.0,4.0,6.0,2.0,,,,,,,2.0,0.0,Completed,2.75,1.44,2.87,1.48,2.87,1.48,2.72,1.44,6-4 6-2,Radu Albot,Jason Kubler
47,Los Cabos,Los Cabos Open,2022-08-04,ATP250,Outdoor,Hard,2nd Round,3.0,Medvedev D.,Hijikata R.,1.0,224.0,7625.0,229.0,6.0,4.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.05,11.0,1.05,14.14,1.05,17.0,1.04,11.31,6-4 6-3,Daniil Medvedev,Rinky Hijikata
47,Los Cabos,Los Cabos Open,2022-08-04,ATP250,Outdoor,Hard,2nd Round,3.0,Norrie C.,Tseng C. H.,12.0,84.0,2893.0,609.0,6.0,3.0,6.0,0.0,,,,,,,2.0,0.0,Completed,1.1,7.0,1.11,8.09,1.13,8.09,1.1,6.92,6-3 6-0,Cameron Norrie,Chun Hsin Tseng
48,Washington,Citi Open,2022-08-05,ATP500,Outdoor,Hard,Quarterfinals,3.0,Nishioka Y.,Evans D.,96.0,40.0,552.0,1115.0,7.0,6.0,4.0,6.0,7.0,5.0,,,,,2.0,1.0,Completed,2.0,1.8,2.14,1.79,2.15,1.88,2.03,1.77,7-6 4-6 7-5,Yasuo Nishioka,Daniel Evans
48,Washington,Citi Open,2022-08-05,ATP500,Outdoor,Hard,3rd Round,3.0,Kyrgios N.,Opelka R.,63.0,17.0,710.0,2010.0,7.0,6.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.33,3.4,1.37,3.41,1.4,3.5,1.33,3.29,7-6 6-2,Nick Kyrgios,Reilly Opelka
48,Washington,Citi Open,2022-08-05,ATP500,Outdoor,Hard,3rd Round,3.0,Korda S.,Dimitrov G.,54.0,19.0,815.0,1730.0,4.0,6.0,6.0,1.0,6.0,2.0,,,,,2.0,1.0,Completed,1.53,2.5,1.62,2.46,1.65,2.55,1.56,2.39,4-6 6-1 6-2,Sebastian Korda,Grigor Dimitrov
48,Washington,Citi Open,2022-08-05,ATP500,Outdoor,Hard,3rd Round,3.0,Tiafoe F.,Van De Zandschulp B.,27.0,26.0,1416.0,1446.0,4.0,6.0,6.0,2.0,6.0,3.0,,,,,2.0,1.0,Completed,1.66,2.2,1.66,2.37,1.68,2.37,1.66,2.1,4-6 6-2 6-3,Frances Tiafoe,Botic Van De Zandschulp
48,Washington,Citi Open,2022-08-05,ATP500,Outdoor,Hard,3rd Round,3.0,Rublev A.,Cressy M.,8.0,32.0,3575.0,1252.0,6.0,4.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.44,2.75,1.44,3.04,1.51,3.04,1.41,2.82,6-4 7-6,Andrey Rublev,Maxime Cressy
48,Washington,Citi Open,2022-08-05,ATP500,Outdoor,Hard,3rd Round,3.0,Wolf J.J.,Rune H.,99.0,28.0,531.0,1388.0,7.0,5.0,4.0,6.0,6.0,3.0,,,,,2.0,1.0,Completed,1.9,1.9,1.87,2.04,1.92,2.05,1.84,1.94,7-5 4-6 6-3,J J Wolf,Holger Rune
47,Los Cabos,Los Cabos Open,2022-08-05,ATP250,Outdoor,Hard,Quarterfinals,3.0,Medvedev D.,Berankis R.,1.0,98.0,7625.0,532.0,6.0,2.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.08,8.0,1.11,8.23,1.11,9.52,1.08,7.63,6-2 6-2,Daniil Medvedev,Ricardas Berankis
47,Los Cabos,Los Cabos Open,2022-08-05,ATP250,Outdoor,Hard,Quarterfinals,3.0,Auger-Aliassime F.,Johnson S.,9.0,92.0,3445.0,568.0,6.0,4.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.25,4.0,1.27,4.18,1.27,4.65,1.23,4.02,6-4 7-6,Felix Auger Aliassime,Steve Johnson
47,Los Cabos,Los Cabos Open,2022-08-05,ATP250,Outdoor,Hard,Quarterfinals,3.0,Norrie C.,Albot R.,12.0,118.0,2893.0,463.0,6.0,3.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.11,6.5,1.12,7.69,1.12,7.69,1.1,6.95,6-3 7-6,Cameron Norrie,Radu Albot
47,Los Cabos,Los Cabos Open,2022-08-05,ATP250,Outdoor,Hard,Quarterfinals,3.0,Kecmanovic M.,Nakashima B.,38.0,61.0,1130.0,719.0,6.0,2.0,6.0,4.0,,,,,,,2.0,0.0,Completed,2.0,1.8,2.09,1.83,2.15,1.91,2.05,1.76,6-2 6-4,Miomir Kecmanovic,Brandon Nakashima
47,Los Cabos,Los Cabos Open,2022-08-06,ATP250,Outdoor,Hard,Semifinals,3.0,Medvedev D.,Kecmanovic M.,1.0,38.0,7625.0,1130.0,7.0,6.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.2,4.5,1.29,4.04,1.29,4.9,1.23,4.05,7-6 6-1,Daniil Medvedev,Miomir Kecmanovic
47,Los Cabos,Los Cabos Open,2022-08-06,ATP250,Outdoor,Hard,Semifinals,3.0,Norrie C.,Auger-Aliassime F.,12.0,9.0,2893.0,3445.0,6.0,4.0,3.0,6.0,6.0,3.0,,,,,2.0,1.0,Completed,2.0,1.8,2.03,1.88,2.14,1.88,2.01,1.79,6-4 3-6 6-3,Cameron Norrie,Felix Auger Aliassime
48,Washington,Citi Open,2022-08-06,ATP500,Outdoor,Hard,Quarterfinals,3.0,Rublev A.,Wolf J.J.,8.0,99.0,3575.0,531.0,6.0,2.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.16,5.0,1.19,5.39,1.21,5.39,1.17,4.94,6-2 6-3,Andrey Rublev,J J Wolf
48,Washington,Citi Open,2022-08-06,ATP500,Outdoor,Hard,Quarterfinals,3.0,Ymer M.,Korda S.,115.0,54.0,475.0,815.0,6.0,2.0,5.0,7.0,6.0,3.0,,,,,2.0,1.0,Completed,3.2,1.36,3.34,1.37,3.5,1.42,3.2,1.35,6-2 5-7 6-3,Mikael Ymer,Sebastian Korda
48,Washington,Citi Open,2022-08-06,ATP500,Outdoor,Hard,Quarterfinals,3.0,Kyrgios N.,Tiafoe F.,63.0,27.0,710.0,1416.0,6.0,7.0,7.0,6.0,6.0,2.0,,,,,2.0,1.0,Completed,1.36,3.2,1.37,3.35,1.45,3.4,1.35,3.16,6-7 7-6 6-2,Nick Kyrgios,Frances Tiafoe
47,Los Cabos,Los Cabos Open,2022-08-07,ATP250,Outdoor,Hard,The Final,3.0,Medvedev D.,Norrie C.,1.0,12.0,7625.0,2893.0,7.0,5.0,6.0,0.0,,,,,,,2.0,0.0,Completed,1.33,3.4,1.4,3.2,1.4,3.74,1.34,3.2,7-5 6-0,Daniil Medvedev,Cameron Norrie
48,Washington,Citi Open,2022-08-07,ATP500,Outdoor,Hard,Semifinals,3.0,Kyrgios N.,Ymer M.,63.0,115.0,710.0,475.0,7.0,6.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.16,5.0,1.2,5.17,1.23,5.2,1.18,4.74,7-6 6-3,Nick Kyrgios,Mikael Ymer
48,Washington,Citi Open,2022-08-07,ATP500,Outdoor,Hard,Semifinals,3.0,Nishioka Y.,Rublev A.,96.0,8.0,552.0,3575.0,6.0,3.0,6.0,4.0,,,,,,,2.0,0.0,Completed,4.5,1.2,5.73,1.18,5.76,1.24,4.86,1.18,6-3 6-4,Yasuo Nishioka,Andrey Rublev
48,Washington,Citi Open,2022-08-07,ATP500,Outdoor,Hard,The Final,3.0,Kyrgios N.,Nishioka Y.,63.0,96.0,710.0,552.0,6.0,4.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.16,5.0,1.23,4.8,1.24,5.24,1.19,4.73,6-4 6-3,Nick Kyrgios,Yasuo Nishioka
49,Montreal,Canadian Open,2022-08-08,Masters 1000,Outdoor,Hard,1st Round,3.0,Brooksby J.,Bublik A.,46.0,41.0,972.0,1065.0,6.0,2.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.57,2.37,1.59,2.53,1.62,2.53,1.57,2.39,6-2 6-3,Jenson Brooksby,Alexander Bublik
49,Montreal,Canadian Open,2022-08-08,Masters 1000,Outdoor,Hard,1st Round,3.0,Ruusuvuori E.,Wawrinka S.,44.0,322.0,991.0,145.0,6.0,3.0,3.0,6.0,6.0,3.0,,,,,2.0,1.0,Completed,1.3,3.5,1.31,3.84,1.33,3.85,1.3,3.54,6-3 3-6 6-3,Emil Ruusuvuori,Stan Wawrinka
49,Montreal,Canadian Open,2022-08-08,Masters 1000,Outdoor,Hard,1st Round,3.0,Molcan A.,Mcdonald M.,42.0,72.0,1061.0,666.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Completed,2.2,1.66,2.14,1.79,2.2,1.79,2.12,1.71,7-6 6-4,Alex Molcan,Mackenzie Mcdonald
49,Montreal,Canadian Open,2022-08-08,Masters 1000,Outdoor,Hard,1st Round,3.0,Khachanov K.,Cerundolo F.,28.0,27.0,1395.0,1401.0,7.0,6.0,5.0,7.0,6.0,3.0,,,,,2.0,1.0,Completed,1.44,2.75,1.47,2.9,1.52,2.9,1.44,2.75,7-6 5-7 6-3,Karen Khachanov,Francisco Cerundolo
49,Montreal,Canadian Open,2022-08-09,Masters 1000,Outdoor,Hard,1st Round,3.0,Nishioka Y.,Paire B.,54.0,104.0,852.0,511.0,6.0,2.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.57,2.37,1.57,2.57,1.67,2.57,1.57,2.42,6-2 6-3,Yasuo Nishioka,Benoit Paire
